radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.9129532247011312,-1.6134830957494544,-0.9395057906134082,-0.827443627704922,-0.7949501800350098,-1.081764831440591,-0.9588497144707089,-0.9079011087414306,-1.3227362217857301,-0.35233456325497564,-0.8289271601911427,-0.34415658525587123,-0.7908873679942412,-0.6429200400009742,-1.1866636526452825,-0.7408982565327544,-0.7014402051114623,-0.38946937050964897,1.072744093262099,-0.13865987382641864,-1.013644719617483,-1.7664770767006839,-1.036862400910767,-0.857780153019682,-1.7189845779745405,-1.138992265392285,-1.1664437264669771,-1.257618726102781,-1.224804799575016,-0.9698000082076862
1.8282119737343632,-0.35332152255009,1.6844725522771011,1.9070302686337917,-0.8262354467570459,-0.4866434776161338,-0.023824891805531004,0.5476622708254761,0.0013911392435784129,-0.8678888068037962,0.49881569544776655,-0.8754732788647053,0.2630954695643201,0.7417492871622335,-0.6048186703081384,-0.6923171035200324,-0.4403925587579921,0.25993335350933705,-0.8047422918987175,-0.09935631723496226,1.8043398096551988,-0.36887864740581006,1.533776430770619,1.8888270198661707,-0.37528174828342703,-0.4300658061196967,-0.14661995820849721,1.0861286164840487,-0.24367525902627224,0.2809427865045209
-0.685941614064651,-0.8927264763918844,-0.6971087950107561,-0.6666089373456044,1.3253376691720151,-0.5970334710235976,-0.611382749246327,-0.4231428373240524,0.7199946933008063,0.320435397419996,-0.21842508126754853,-0.8653218851963004,-0.2527675522909495,-0.34747702115554613,0.8309762460372703,-0.8101403596773239,-0.5096298152146866,-0.09499351586964475,-0.12245986842532801,-0.2626172446148582,-0.663982909450755,-1.223056965659371,-0.6874840739376314,-0.6396393352217392,0.5970195170080566,-0.9073867411328884,-0.7836503154257936,-0.5471617554497565,-0.21942988323017476,-0.3258806322668729
-0.09003613614389155,1.0370412464041905,-0.016833355738796907,-0.1622245285332575,2.5554174743793094,1.3719983324827758,0.840452144438509,1.1040647737442,1.6027462673203454,1.616402795351781,0.575624285412755,1.2927556437744165,0.5158337285940829,0.27220591792574966,0.5938419429897338,0.3128102001914598,-0.02563157749587942,0.1805204923240853,-0.06802244102053599,0.26873660699656216,0.6063860339952263,2.6313210075647926,0.6320589429268355,0.47846408353969705,3.9518968558065994,1.6946797141853633,0.9222872627054013,1.3188907503382516,2.475039546909454,1.3650306094556062
0.03765789483912816,-0.2603206684394353,-0.030825712021462875,-0.061915967231421516,-2.175768088539384,-0.9872800857968098,-0.803430375151933,-0.9066125434266581,-0.6442577392748445,-0.9826137895715278,-0.6316769315017121,-0.9931206804860404,-0.5960167729693359,-0.4347470200258103,-1.2895772757375423,-0.6537872235444252,-0.6991212539382716,-1.062047684629637,-1.1507223860713938,-0.6945784483074994,-0.010177394582790903,-0.0678824781164598,-0.043485181629398136,-0.1069331352369078,-1.6607340967656357,-0.23875608383078753,-0.5545302922881957,-0.5979738814022425,-0.42794011507661317,-0.3978578625955972
1.3827016878602714,-0.08826908833472538,1.293509656143791,1.3728090356381788,-1.0089698455652965,-0.4555903748394201,0.04905536335525085,0.18944111331874816,0.49018746535357094,-1.7502797236469687,1.0256577139400118,0.2268593085919039,1.1622699410244162,0.8989232145986035,-0.870262546050957,0.10229187046966397,0.28179509232140537,0.2939674368744449,-0.029311381532684422,-0.41907563335392506,1.251915529687647,0.008586818946239754,1.218324108290615,1.1546654913674586,-1.325684336428706,-0.1771047779768867,0.23253054033091686,0.10944044697817788,-0.09658664586328111,-1.0262744504656083
0.7158550816156114,0.48601118579856406,0.7420462026504907,0.709579058078732,1.1191393203222373,0.7831254688511936,0.7990571630218859,1.1025184953664733,0.6689264204236435,0.07115642251726823,1.4482852606018264,-0.5712940185864305,1.280478246128356,1.3686864075098233,-0.3307153958585275,-0.37179317444758986,-0.14853598967498782,-0.08040748014174141,-0.7091743637880831,-0.3756149698152953,2.1084835143564358,0.9571315037878129,2.0754021165381715,2.343726148768483,2.108028240096173,0.6580479631780187,0.9457744617299665,1.4436390835150137,1.151242028442534,0.6474729901784834
-0.11273729720753956,0.7719888121888259,0.06712078195719773,-0.21763577344503648,1.1902421992359538,2.3660763177129382,1.5554563689074536,0.8074370382835928,0.9388587199172211,1.9860721842700284,-0.696224995369003,-0.08674624580703282,-0.3981786054313611,-0.4644232161151947,-0.2038218994243823,1.8919768751337376,0.7657933300402128,0.7266864968022442,-0.11278210355336502,1.6243313905884291,-0.2563889650552204,1.0303467882095465,0.045793777563055645,-0.3212099449901205,1.433548983993072,3.293800183550464,2.0233096333059506,1.6155483719171373,1.1237639358736229,3.2751955681794285
-0.5525722928157195,0.28605934946065764,-0.6069815589547616,-0.5574914089039474,-1.154019718549278,-1.2110896436143437,-0.8149707942135369,-0.8045581704966838,-0.2648934264730594,-0.8537252286843227,-0.7672639259938985,0.6419787996748891,-0.8324333831772159,-0.564003340770685,-0.6531114707883248,-1.082194816548568,-0.7024340413285441,-0.8101954677278391,-0.7345784965769858,-0.8551939439937396,-0.6060507752219482,1.165388312809634,-0.6749850196506878,-0.5844894022196829,-0.8789513226461324,-1.052807553291368,-0.7558491410701856,-0.6130349606516322,-0.3341913286650368,-0.8396873226134552
3.7152459871501016,0.599937232084116,3.709248814356979,4.532670796761165,0.9271615472552023,1.648446686470592,2.4874706474696047,3.5791410303590325,-0.042381666079704755,-0.7220039521732231,1.55394214726728,0.47883140143266806,1.4610055740067582,1.9424261985712568,-0.8026526253786957,-0.00603851670813023,-0.02662541371296112,0.09948696050239993,-0.5797342586255783,-0.3960225857377824,3.486440707084487,1.1670153191301167,3.378874920747997,4.1018498091206625,0.6495763421589478,0.947872658738625,1.2549426937880226,2.345782517342087,-0.07234127006718365,-0.17306743556896723
3.7719988898092223,1.6229466273013118,3.9067879618769674,5.245912974856371,0.8560586683414858,1.7885643453411295,3.4458271869332426,3.092063341375064,0.9096768497016994,-0.9302085505294772,7.723511000370512,0.1616003492950153,7.806664797787302,11.032135148912367,0.20283678599843002,1.5781537947527051,1.6118792295158002,2.2987370141429393,-0.4321483443281431,0.28838838529229066,4.090590106899189,0.9262183836986367,4.283568373898195,5.924959059316031,0.14590676779624184,1.0889715236826043,1.9705832681487627,2.249939285755063,-0.41985832314458066,-0.5357219422252292
-0.2631324892542078,-0.432372248544146,-0.32260749450411214,-0.3219225779713075,-1.7214206922807354,-1.11906642441018,-0.5699877678297038,-0.9759373573614134,-1.184122338262001,-0.9132122567861102,-0.8732814163681079,0.6963612657556296,-0.9857579630191464,-0.5886235923411373,-0.25977493722211564,-0.5465736444818661,-0.03656377588377846,-1.0393582957195653,-0.11157238294436969,-0.5838482359873386,-0.4819104875887904,0.34863113992718114,-0.5648743033133281,-0.48929429493587845,-0.9753055020894323,-0.6576036153536815,-0.20318096810438963,-0.9874320922955494,-0.21619716645736214,-0.6625126018042887
1.4337793002534793,0.7440885559556294,1.4622410113171143,1.4012250586698602,-0.7913950360893245,0.7282144944289562,0.283501485378489,0.4845225704016286,-0.1627568807187327,-1.0633461848525245,0.11008489740899842,-0.26077013726540244,0.4782444767618679,0.3051794691361769,-0.5052355851800293,0.6422685941857821,-0.16013074554094145,0.06707354777372601,-0.7732895560648378,-0.15037535704117977,1.467092028251787,1.038481819811962,1.7599497940581685,1.4181205853263266,-0.0073839722271891745,1.9438272594918495,0.5479300700893678,0.8548878037661478,0.4723715061518049,0.4575638363111583
-1.3788945555325058,-1.4925819854056042,-1.2543338069733894,-1.1542278925692595,4.766717008595891,2.263828296374978,0.10663201932564477,0.09279871471081781,2.066008456991757,4.563843402014127,0.008755255248614665,-0.22451515987824208,0.07317082872786407,-0.4461778511120917,0.9132405337517953,1.1135616188149486,0.0972728346832291,1.6342620532051197,0.5900655702729461,2.515086033723648,-1.239166242151053,-1.5126640907053404,-1.137152431736957,-1.0193659439811211,2.532862576732543,0.5709734384152928,-0.2985677559796658,-0.18417453232810432,0.22183595625879862,2.2841244736531556
1.7402449746127275,0.8696397090050132,1.6638955577437688,1.730850925837366,-0.3967740581181981,0.5104640786166348,0.7237935604462075,0.9770122337076412,1.0336997981176672,-0.8933832474188477,1.2708682358939658,0.5295883697746921,0.8348477737490677,1.044886134623428,-0.3413731173438103,0.5216533177404029,0.3454006102146369,0.14486573832254382,0.7291834403074137,0.23283431972552038,1.6450264405259798,0.962012522749262,1.4534253674974102,1.5270153574959922,-0.5855090488869911,0.6332603247419142,0.6596140981041382,0.6495094503653804,1.2740852658094277,-0.014717528845774925
0.276020086007432,-0.6741744692318468,0.3132216365758498,0.055726368119739945,1.3253376691720151,1.445844125671302,0.3136069264087603,0.9386129873274235,0.6908128230852846,0.26519744275405077,0.09277591938871942,-0.2698338816121923,-0.034650972580332236,-0.010926975134452099,0.6544577339372784,0.9142113702455025,0.004846066494627286,1.747708997755479,0.3614283751728206,0.44938179979190995,-0.03293644731553638,-1.1953978582111606,-0.04050921632298276,-0.20722170767058362,0.2729190952442291,0.21631953463718218,-0.3651947083146576,0.4213112799200837,-0.5022926008513119,-0.3408297493351467
0.3384482789324641,-0.46957259018840775,0.46219907699717433,0.16598053748266414,2.6407409290757697,2.3490349808232778,1.9568622493110717,1.9400859499685355,2.138963132530562,1.8642654124425602,0.9160341864782442,-0.2861486214364147,0.5910122322585134,0.4203670746979361,1.0354712770361292,1.1392482054653532,0.5941909432240989,1.5354011443826638,-0.20593059044600862,1.8386113577745424,0.30224232929398986,-0.49090412144203305,0.3731499612687195,0.08468653643584212,1.9328388229265363,1.2459599004445996,0.8182725241680399,1.6474961157794787,0.5774348012682272,1.9463851621106822
-0.4277159069656557,1.08819171616505,-0.4370155841094387,-0.45036300207450813,-1.2322328853543663,-0.5500751204832014,-0.4317536177657079,-0.736006495750792,-1.085633526284614,-0.3693308569983436,-0.5779469788970957,-0.27345937935090836,-0.7028493834398424,-0.47981087334672745,-0.6234696829073827,-0.14173070270918176,-0.05743433644249506,-0.503240449187295,-0.8337755865146063,-0.1465961689073859,-0.4281163629477554,0.9164563457757385,-0.49374873249000656,-0.4506542144885778,-0.4234588380050767,0.5792359845606607,0.569979277336919,0.05163024379870249,-0.12083202165937858,0.659100081231585
-0.6944545494635194,-0.7253249389927063,-0.6781779600400908,-0.6660406168849708,1.1689113355618383,-0.22174536307575332,-0.5771378100743932,-0.45355297875268114,0.15094822409812814,0.1717178271655274,-0.12214389102974603,-0.11393747884740327,-0.15434306394080705,-0.280650624035747,0.6517933035659579,-0.7012515684419124,-0.44337406740923735,-0.02044266659369421,0.1182745327647512,-0.21991241870298717,-0.6101887848097199,-0.6649937977337113,-0.615763310053027,-0.5809766676335646,0.886082055337958,-0.677306610008021,-0.5904800867135511,-0.2503520017572403,-0.15639190616032206,-0.20518035371562843
